ID,item_cnt_month
117061,0.043382585
117062,0.060138255
117063,0.01900959
117064,0.03741449
117065,0.11101538
117066,0.022339106
117067,0.04397115
117068,0.027088434
117069,0.062128693
117070,0.020824075
117071,0.02569437
117072,0.027088434
117073,0.030443668
117074,0.02569437
117075,0.05439061
117076,0.027602881
117077,0.018874675
117078,0.023701936
117079,0.045110404
117080,0.034840494
117081,0.03877732
117082,0.045767546
117083,0.034840494
117084,0.018874675
117085,0.018874675
117086,0.028451264
117087,0.018874675
117088,0.024236262
117089,0.026934564
117090,0.037861973
117091,0.027088434
117092,0.018874675
117093,0.027088434
117094,0.018874675
117095,0.037727058
117096,0.028451264
117097,0.028451264
117098,0.029638082
117099,0.091633946
117100,0.027088434
117101,0.06860256
117102,0.5943866
117103,0.018874675
117104,0.027088434
117105,0.030214727
117106,0.06292036
117107,0.08686805
117108,0.030443668
117109,0.11254734
117110,0.018874675
117111,0.018874675
117112,0.028451264
117113,0.046090126
117114,0.1741117
117115,0.061917096
117116,0.058171093
117117,0.022339106
117118,0.028451264
117119,0.018874675
117120,0.018874675
117121,0.01900959
117122,0.04769829
117123,0.028451264
117124,0.05173108
117125,0.027088434
117126,0.04769829
117127,0.049689084
117128,0.04078874
117129,0.050839424
117130,0.027088434
117131,0.027088434
117132,0.018874675
117133,0.034990728
117134,0.031683862
117135,0.048974663
117136,0.031683862
117137,0.031683862
117138,0.05439061
117139,0.107529104
117140,0.049689084
117141,0.049130887
117142,0.17036158
117143,0.23706308
117144,0.05787146
117145,0.03741449
117146,0.07715839
117147,0.06306636
117148,0.027088434
117149,0.027088434
117150,0.024236262
117151,0.024236262
117152,0.06306636
117153,0.027088434
117154,0.06306636
117155,0.06306636
117156,0.06306636
117157,0.07345015
117158,0.022339106
117159,0.027088434
117160,0.04216379
117161,0.17036158
117162,0.03741449
117163,0.039323002
117164,0.02569437
117165,0.023624003
117166,0.019621849
117167,0.12920073
117168,0.07034761
117169,0.05893898
117170,0.20086485
117171,0.022339106
117172,0.11557904
117173,0.047452956
117174,0.24377471
117175,0.24377471
117176,0.24377471
117177,0.1291373
117178,0.039589792
117179,0.56140906
117180,0.049304664
117181,0.037558854
117182,0.023073405
117183,0.22338313
117184,0.22338313
117185,0.22338313
117186,0.22338313
117187,0.018874675
117188,0.02247402
117189,0.027088434
117190,0.08582771
117191,0.039503336
117192,0.06486952
117193,0.027088434
117194,0.030443668
117195,0.04352662
117196,0.030443668
117197,0.019015104
117198,0.180062
117199,0.098793745
117200,0.027088434
117201,0.051020443
117202,0.19808337
117203,0.046136796
117204,0.024770617
117205,0.022339106
117206,0.21885252
117207,0.030443668
117208,0.04769829
117209,0.027088434
117210,0.03174624
117211,0.10668284
117212,0.052202255
117213,0.028451264
117214,0.028451264
117215,0.019486934
117216,0.05575344
117217,0.031683862
117218,0.026934564
117219,0.028451264
117220,0.065544695
117221,0.031683862
117222,0.027088434
117223,0.13527092
117224,0.04437855
117225,0.030443668
117226,0.018874675
117227,0.018874675
117228,0.09400931
117229,0.028451264
117230,0.19808337
117231,0.018874675
117232,0.087492734
117233,0.023701936
117234,0.018874675
117235,0.029638082
117236,0.02569437
117237,0.026934564
117238,0.022339106
117239,0.028451264
117240,0.026934564
117241,0.022679746
117242,0.022339106
117243,0.027088434
117244,0.022339106
117245,0.027088434
117246,0.073845625
117247,0.09583613
117248,0.06371167
117249,0.070803374
117250,0.15402219
117251,0.050059855
117252,0.10133493
117253,0.10888508
117254,0.5943866
117255,0.023701936
117256,0.050059855
117257,0.046271145
117258,0.124072224
117259,0.075737536
117260,0.047452956
117261,0.06629315
117262,0.11015329
117263,0.023701936
117264,0.028451264
117265,0.028451264
117266,0.05439061
117267,0.027088434
117268,0.034840494
117269,0.06765059
117270,0.023701936
117271,0.045966446
117272,0.028451264
117273,0.12353757
117274,0.046524644
117275,0.049130887
117276,0.028451264
117277,0.047593266
117278,0.05575344
117279,0.13921311
117280,0.027088434
117281,0.05213943
117282,0.07142636
117283,0.028451264
117284,0.023701936
117285,0.027088434
117286,0.02905503
117287,0.044264615
117288,0.02569437
117289,0.1277278
117290,0.06384829
117291,0.06486952
117292,0.06486952
117293,0.41888317
117294,0.10620046
117295,0.05173108
117296,0.041925788
117297,0.06265813
117298,0.02569437
117299,0.046271145
117300,1.049728
117301,0.45987248
117302,0.7223625
117303,0.52292335
117304,3.730263
117305,0.80793
117306,1.3321552
117307,0.2505717
117308,1.1781359
117309,1.0251703
117310,6.362385
117311,0.31713477
117312,0.21393126
117313,0.47205344
117314,1.3014557
117315,1.3592916
117316,0.107375026
117317,0.22923756
117318,0.8699174
117319,0.2384291
117320,0.6766474
117321,0.25808075
117322,3.1678495
117323,0.36285317
117324,0.6982144
117325,0.8171376
117326,0.39166558
117327,0.37320977
117328,1.3734727
117329,2.7869785
117330,0.8145292
117331,0.43975383
117332,0.85595334
117333,1.2276402
117334,0.11263287
117335,0.13166448
117336,0.07724315
117337,1.4102106
117338,0.17755201
117339,0.1743592
117340,0.7077011
117341,1.2767801
117342,4.233588
117343,3.7334378
117344,1.4135662
117345,0.2921176
117346,0.93300265
117347,0.60379225
117348,0.8833308
117349,0.9177514
117350,0.8363337
117351,0.6892085
117352,0.3751304
117353,0.5552964
117354,3.6854231
117355,2.7590609
117356,1.8995732
117357,1.1956882
117358,1.941155
117359,2.086916
117360,3.2798488
117361,0.23439667
117362,0.10406363
117363,0.93164593
117364,3.1325462
117365,0.62833697
117366,0.72030467
117367,0.1201649
117368,0.3149265
117369,0.06532726
117370,0.62833697
117371,2.5269492
117372,0.07333058
117373,0.71218073
117374,4.958102
117375,4.7686505
117376,0.36963937
117377,3.1325462
117378,0.4359742
117379,0.8404751
117380,1.9248114
117381,1.0338602
117382,1.2276776
117383,0.25123805
117384,0.44153672
117385,0.74368423
117386,0.5899475
117387,0.07166737
117388,1.6095204
117389,0.7271377
117390,0.58740664
117391,0.39067632
117392,1.6117502
117393,0.14053607
117394,0.5380209
117395,0.052202255
117396,0.07844153
117397,0.54397124
117398,0.72716284
117399,0.7763441
117400,1.0753484
117401,1.2332532
117402,0.3377921
117403,0.9909952
117404,0.21324047
117405,1.3807186
117406,0.63935304
117407,0.84004927
117408,0.3904124
117409,0.49823856
117410,0.4315616
117411,0.5959198
117412,0.5605731
117413,1.179589
117414,0.10389328
117415,0.37214863
117416,0.49672523
117417,0.13490447
117418,2.1907883
117419,0.3594609
117420,0.14964369
117421,0.1415883
117422,0.45271003
117423,0.32351148
117424,0.20781294
117425,0.6477104
117426,0.5870311
117427,0.10317019
117428,0.50310093
117429,0.28041387
117430,0.21794093
117431,0.036450684
117432,1.7539489
117433,7.142932
117434,0.121117204
117435,3.4065804
117436,1.3289945
117437,1.1594864
117438,1.6263831
117439,0.28773025
117440,0.34577066
117441,0.37549442
117442,0.15707895
117443,0.460721
117444,0.19405887
117445,0.19405887
117446,0.19405887
117447,0.080142945
117448,0.44004512
117449,0.13273472
117450,0.1384393
117451,0.49764436
117452,4.0471554
117453,0.26707858
117454,0.13294047
117455,0.17285165
117456,0.19393066
117457,0.25016582
117458,0.119526
117459,0.14986509
117460,0.65149873
117461,0.23010883
117462,0.63032943
117463,1.2945727
117464,0.57182515
117465,0.16987401
117466,0.3222903
117467,0.077325344
117468,0.44004512
117469,0.24185014
117470,0.23010883
117471,0.7318593
117472,0.042625695
117473,3.6217983
117474,2.0175831
117475,2.7535799
117476,1.1827781
117477,0.5943866
117478,0.13580436
117479,0.1421012
117480,1.0603502
117481,0.096183956
117482,0.11661723
117483,0.19393066
117484,0.065219045
117485,0.027088434
117486,0.1665901
117487,0.2172502
117488,0.44004512
117489,0.44004512
117490,0.4408433
117491,0.71817076
117492,0.781897
117493,0.17955178
117494,0.32582343
117495,0.14716208
117496,0.63033545
117497,4.9675508
117498,2.0046763
117499,3.6553748
117500,0.05486992
117501,3.6553748
117502,0.07921204
117503,0.6861926
117504,0.1133011
117505,0.6539873
117506,0.45018634
117507,0.07015759
117508,1.7903475
117509,0.37192023
117510,0.35974985
117511,0.16575897
117512,0.12937197
117513,0.32660282
117514,0.044067174
117515,0.10016698
117516,0.18907902
117517,0.095641226
117518,1.4131346
117519,0.44729397
117520,0.14928582
117521,3.4216783
117522,4.1235905
117523,0.329328
117524,0.8644112
117525,0.22458255
117526,0.52799386
117527,0.1330758
117528,0.11945972
117529,0.33977076
117530,5.3922887
117531,0.8755509
117532,0.048262686
117533,0.10309845
117534,0.093435705
117535,0.05353284
117536,0.4756596
117537,0.43467918
117538,0.27513534
117539,0.48503017
117540,0.16064838
117541,0.15564042
117542,0.11272368
117543,4.7092414
117544,0.44004512
117545,0.34201065
117546,1.5794258
117547,0.35599858
117548,0.46157512
117549,0.08826727
117550,0.61621094
117551,0.23510802
117552,0.6246315
117553,1.6707686
117554,0.40910527
117555,5.2700295
117556,0.61177933
117557,0.54731715
117558,0.849662
117559,0.14172697
117560,0.052282214
117561,0.19260576
117562,0.1946815
117563,0.017598301
117564,0.16064838
117565,0.55682206
117566,0.08584458
117567,0.15931195
117568,0.4659177
117569,0.29048195
117570,0.9324202
117571,0.19372514
117572,0.15482807
117573,0.65149873
117574,14.963538
117575,0.10608736
117576,0.32053512
117577,0.7081945
117578,0.28118926
117579,0.5078967
117580,0.26114565
117581,0.13292938
117582,0.17734936
117583,0.4011164
117584,0.53054327
117585,0.16122752
117586,0.20030701
117587,0.71686065
117588,0.12746572
117589,0.28260863
117590,0.12158188
117591,0.20622781
117592,0.51137763
117593,0.11259967
117594,0.8616729
117595,1.6126595
117596,0.72891855
117597,0.642515
117598,0.027088434
117599,0.50310093
117600,0.4422249
117601,0.7350944
117602,0.6023458
117603,0.30608702
117604,0.12562579
117605,0.06426832
117606,0.17418104
117607,0.2534179
117608,0.110037684
117609,0.65149873
117610,0.2970043
117611,0.43674526
117612,0.35301727
117613,0.25527567
117614,0.0883109
117615,0.76565564
117616,0.29169893
117617,1.0205946
117618,0.15241677
117619,0.1665901
117620,0.7598387
117621,0.10674906
117622,1.0664141
117623,0.18266985
117624,1.0221996
117625,0.80310583
117626,0.1262734
117627,0.17473364
117628,0.19309857
117629,0.17849085
117630,0.21145496
117631,0.12920073
117632,0.074484974
117633,0.29910368
117634,0.36782467
117635,0.1825321
117636,0.27086136
117637,0.14983994
117638,0.05255279
117639,0.3150915
117640,0.12206149
117641,0.12775043
117642,0.5943866
117643,0.3764098
117644,0.2504445
117645,0.12923169
117646,2.7275949
117647,2.3515742
117648,0.05503443
117649,0.4171574
117650,0.19128808
117651,0.07077545
117652,0.077959865
117653,0.102438
117654,0.3556146
117655,0.49858811
117656,0.4317586
117657,0.564385
117658,0.22271508
117659,0.62783885
117660,0.5945691
117661,5.9761844
117662,0.53619117
117663,0.9103134
117664,1.1475847
117665,0.6048306
117666,0.5943866
117667,0.05334127
117668,0.057242006
117669,0.6761736
117670,0.19405887
117671,3.4577432
117672,2.0603385
117673,0.47276536
117674,1.851271
117675,1.5350819
117676,0.81454086
117677,0.13031217
117678,0.28639978
117679,0.30817544
117680,2.3026671
117681,0.44056046
117682,0.53331846
117683,0.30036634
117684,1.1648681
117685,0.2692796
117686,0.63812715
117687,1.6518197
117688,0.19475761
117689,0.12963542
117690,0.052540928
117691,0.46656394
117692,0.11803889
117693,0.5564508
117694,0.19808337
117695,0.02306971
117696,2.6494887
117697,1.4180502
117698,0.1305655
117699,0.18496051
117700,0.63935304
117701,0.44002616
117702,1.9942919
117703,3.6340563
117704,1.4554614
117705,0.1388337
117706,0.38468188
117707,0.049130887
117708,0.2403068
117709,4.7686505
117710,0.62833697
117711,1.1771991
117712,0.4169048
117713,0.5465748
117714,0.062449634
117715,5.7110147
117716,2.0251884
117717,4.7686505
117718,3.1325462
117719,0.62833697
117720,0.44909436
117721,1.9750922
117722,0.21459404
117723,0.32716802
117724,0.31685752
117725,0.22290319
117726,4.7686505
117727,0.7264998
117728,0.49693245
117729,0.16559985
117730,0.962935
117731,0.32840735
117732,0.07564184
117733,0.2900084
117734,0.083403975
117735,0.77126265
117736,0.10393146
117737,0.42846674
117738,0.2970279
117739,0.34554768
117740,0.103283376
117741,0.21961811
117742,0.56970084
117743,0.09882259
117744,0.30254343
117745,0.53269094
117746,0.18053731
117747,0.177867
117748,0.2541324
117749,0.18053731
117750,0.1369026
117751,0.13939047
117752,0.17271268
117753,0.15772805
117754,0.25880656
117755,0.12619597
117756,0.38816068
117757,0.023701936
117758,1.4674187
117759,0.8143424
117760,19.214806
117761,0.62354493
117762,0.3567245
117763,0.21570805
117764,0.57650745
117765,0.51376283
117766,0.32148874
117767,0.5943866
117768,0.28827888
117769,0.15175745
117770,0.1423901
117771,0.26437783
117772,0.06332746
117773,0.38238162
117774,0.74634326
117775,0.334664
117776,0.047532916
117777,0.2347121
117778,0.023624003
117779,0.31838283
117780,0.17036158
117781,0.17036158
117782,0.17758685
117783,0.15040809
117784,0.30780768
117785,0.3540834
117786,0.46321565
117787,0.3344401
117788,0.22442359
117789,1.4809657
117790,0.15042192
117791,0.17036158
117792,0.8084301
117793,0.027088434
117794,0.23161569
117795,0.31175512
117796,0.19061461
117797,4.958102
117798,2.02862
117799,0.69143534
117800,4.420109
117801,0.4687841
117802,0.40892044
117803,0.050415248
117804,0.71791065
117805,1.2463259
117806,0.9846411
117807,0.15547705
117808,0.4661644
117809,0.15942022
117810,0.26289147
117811,0.16170028
117812,0.077667594
117813,0.62833697
117814,0.13479072
117815,4.958102
117816,0.20108151
117817,0.37273353
117818,0.35048723
117819,0.38825095
117820,0.5430322
117821,0.36743575
117822,0.8064062
117823,1.1163803
117824,0.16066211
117825,0.7508932
117826,0.44537416
117827,0.21246621
117828,0.058090568
117829,0.09047687
117830,1.1313539
117831,0.28069228
117832,0.18566746
117833,0.14980772
117834,0.022339106
117835,0.13112137
117836,4.7686505
117837,0.31322545
117838,0.14560503
117839,0.24121884
117840,1.4181718
117841,4.7686505
117842,0.072289735
117843,0.36871886
117844,0.06387335
117845,0.059632033
117846,0.16347563
117847,0.15722531
117848,0.5172743
117849,0.20142639
117850,0.06629315
117851,0.4509576
117852,1.046915
117853,0.3783077
117854,0.11640358
117855,0.27863216
117856,0.2534204
117857,0.21964562
117858,0.026537836
117859,0.25085634
117860,0.070616424
117861,1.5018278
117862,0.19838858
117863,0.08456117
117864,0.020763308
117865,0.23903963
117866,0.19215652
117867,0.083465785
117868,0.65062714
117869,0.33026618
117870,0.23207983
117871,0.89552265
117872,1.2466947
117873,0.22087544
117874,0.027088434
117875,0.15613851
117876,0.3754899
117877,0.62833697
117878,4.7686505
117879,0.14553961
117880,0.025512636
117881,0.025512636
117882,0.027088434
117883,0.025512636
117884,1.0161605
117885,0.12541997
117886,0.18559316
117887,2.0919297
117888,2.7699163
117889,1.1521477
117890,1.3314512
117891,0.896595
117892,4.532977
117893,0.38464907
117894,0.18611637
117895,0.30068666
117896,0.09725326
117897,0.057299912
117898,0.11003521
117899,0.14648929
117900,0.73562187
117901,1.3824197
117902,0.0674918
117903,0.029733002
117904,0.11675468
117905,0.14628321
117906,0.36353108
117907,0.5143616
117908,0.06945777
117909,0.3994699
117910,0.35963458
117911,0.7495971
117912,0.06629315
117913,0.06629315
117914,0.027223349
117915,0.68361413
117916,1.0278187
117917,0.48378387
117918,0.3452566
117919,0.052550822
117920,0.18195018
117921,4.420109
117922,0.99685925
117923,0.5231098
117924,0.75876224
117925,0.3480564
117926,0.2887956
117927,0.40731633
117928,0.21465406
117929,0.26915592
117930,0.23384932
117931,0.020763308
117932,0.37627724
117933,0.1512289
117934,1.0313947
117935,0.1559338
117936,0.62833697
117937,0.09835595
117938,0.17038032
117939,0.12565476
117940,0.34650272
117941,0.8400657
117942,0.30377412
117943,0.04420209
117944,0.103973985
117945,0.49823856
117946,1.0038105
117947,0.1054655
117948,0.04747954
117949,0.30015254
117950,0.21329185
117951,0.63774914
117952,0.6819452
117953,0.104423076
117954,0.598382
117955,0.21605387
117956,3.556675
117957,0.23691252
117958,0.087411135
117959,0.094791114
117960,0.3766709
117961,0.35610545
117962,0.020763308
117963,0.47579038
117964,0.0972555
117965,0.45196337
117966,0.081692874
117967,0.62833697
117968,0.50709796
117969,0.6289176
117970,0.07724431
117971,0.36016607
117972,0.10768378
117973,0.92543805
117974,0.61606556
117975,0.59394705
117976,0.9223788
117977,0.20531029
117978,0.32992518
117979,0.1952728
117980,0.026072979
117981,0.07227537
117982,0.29080516
117983,0.0740464
117984,0.50709796
117985,0.5505924
117986,0.4054904
117987,1.0661712
117988,0.06346375
117989,0.12920073
117990,0.063236415
117991,0.17482561
117992,0.19838858
117993,0.15093604
117994,0.15650785
117995,0.35969085
117996,0.19808337
117997,0.19393289
117998,0.34922695
117999,0.76044726
118000,1.2584071
118001,0.19808337
118002,1.068895
118003,0.92308855
118004,0.15691459
118005,0.44004512
118006,0.07166737
118007,0.1946119
118008,0.12941825
118009,1.0035934
118010,0.8698126
118011,0.4127778
118012,0.109757125
118013,0.43482026
118014,0.3958741
118015,0.13704088
118016,0.17265686
118017,0.034581333
118018,0.027088434
118019,0.9080082
118020,0.19447699
118021,0.39359868
118022,0.3734388
118023,1.6355075
118024,0.051808685
118025,0.17228118
118026,0.756042
118027,1.843497
118028,0.19808337
118029,1.3457322
118030,0.10393146
118031,0.21370661
118032,1.7523013
118033,0.5943866
118034,1.4232717
118035,0.13328984
118036,0.3460521
118037,0.26433727
118038,0.07725182
118039,0.11936405
118040,0.1467883
118041,0.061743796
118042,0.1467883
118043,1.0846686
118044,0.44922578
118045,0.5804265
118046,0.66177624
118047,0.4924219
118048,1.0438102
118049,0.35628808
118050,0.10884255
118051,0.07166737
118052,0.29128665
118053,0.22411287
118054,1.6895618
118055,0.65555465
118056,0.04782656
118057,0.2853776
118058,0.044600785
118059,0.34423786
118060,0.54710597
118061,0.41277018
118062,0.2774852
118063,1.0334266
118064,0.13212898
118065,0.30119637
118066,0.2472775
118067,0.5766803
118068,1.0387802
118069,1.107333
118070,0.65149873
118071,0.046090126
118072,1.0887529
118073,0.31375474
118074,0.28133756
118075,0.22183782
118076,0.5029916
118077,0.547732
118078,0.08322027
118079,0.2364068
118080,0.19808337
118081,0.8754911
118082,0.8093422
118083,0.9778905
118084,0.19808337
118085,1.560209
118086,1.7171395
118087,0.71443367
118088,0.50880617
118089,0.56136143
118090,0.19808337
118091,0.19808337
118092,0.19808337
118093,4.2433558
118094,0.19808337
118095,0.62187785
118096,0.7877138
118097,1.8780047
118098,0.19808337
118099,2.3095155
118100,0.12780455
118101,0.16997743
118102,0.9080082
118103,0.5943866
118104,0.044600785
118105,0.09432015
118106,0.5171495
118107,0.07729924
118108,0.42380285
118109,0.04960367
118110,0.47230628
118111,0.46065992
118112,0.588154
118113,0.15924758
118114,0.1095677
118115,0.1906563
118116,0.40331364
118117,0.028451264
118118,0.5943866
118119,0.22636452
118120,0.36849856
118121,0.22166505
118122,0.14265293
118123,0.44004512
118124,0.07583761
118125,0.08956033
118126,0.19236267
118127,0.44004512
118128,0.05754608
118129,0.16510132
118130,0.33656204
118131,0.017598301
118132,0.12923646
118133,0.17011482
118134,0.334664
118135,0.27050352
118136,0.42918074
118137,0.4751082
118138,0.49639893
118139,0.15742713
118140,0.09047687
118141,0.06504619
118142,0.09894723
118143,0.19405887
118144,0.5228166
118145,0.20030701
118146,0.12760064
118147,0.20030701
118148,0.1830208
118149,0.15523866
118150,0.19164869
118151,0.19405887
118152,0.41789418
118153,0.19405887
118154,0.15332717
118155,0.40292418
118156,0.52197444
118157,0.78408504
118158,0.44004512
118159,0.1395205
118160,0.19028163
118161,0.20975068
118162,0.4675659
118163,0.34040114
118164,0.6148486
118165,1.1701698
118166,0.5586683
118167,0.22078633
118168,0.62457263
118169,0.15853736
118170,0.2118561
118171,0.058136195
118172,0.11789119
118173,0.34662563
118174,0.66190726
118175,0.44351846
118176,0.3365062
118177,0.18603283
118178,0.3378471
118179,0.45706937
118180,0.19147569
118181,1.5582334
118182,0.29705155
118183,0.83537644
118184,0.18116543
118185,1.4654366
118186,0.35860878
118187,0.2044869
118188,0.17418104
118189,0.25180203
118190,0.4162795
118191,0.39590508
118192,0.46765724
118193,0.2030743
118194,0.14064577
118195,0.019621849
118196,0.19309857
118197,0.18151546
118198,0.15216276
118199,0.2945581
118200,0.10801026
118201,1.6482228
118202,0.19319949
118203,0.7924529
118204,0.39551544
118205,0.36945623
118206,0.7761698
118207,0.36244875
118208,0.39854944
118209,0.48914313
118210,0.150287
118211,0.048506737
118212,0.42066786
118213,0.2836395
118214,0.051210254
118215,0.31791228
118216,0.23070955
118217,0.03539163
118218,0.20303139
118219,0.361458
118220,0.060825765
118221,0.96782017
118222,0.04118085
118223,0.10966593
118224,0.24773669
118225,0.1575642
118226,0.14625743
118227,0.1412031
118228,0.4768619
118229,0.59614205
118230,0.11787835
118231,0.18477383
118232,0.40542424
118233,0.17707849
118234,0.24487081
118235,0.36009577
118236,0.21588251
118237,0.631165
118238,0.24618322
118239,0.31975722
118240,0.07494223
118241,0.35234818
118242,0.24761432
118243,1.3062308
118244,0.34170532
118245,0.020849764
118246,0.10436916
118247,0.20264992
118248,0.13190243
118249,0.41312808
118250,0.34475774
118251,0.10722345
118252,0.055959553
118253,0.09343788
118254,0.3721543
118255,0.090182126
118256,0.86171484
118257,0.036450684
118258,1.1392155
118259,0.65149873
118260,0.5605099
118261,0.11308277
118262,0.3725227
118263,0.020849764
118264,0.44329935
118265,0.52507454
118266,0.24002528
118267,0.5783684
118268,0.18446118
118269,0.4464922
118270,0.14825118
118271,0.3274253
118272,0.055550843
118273,0.15427962
118274,0.20112553
118275,0.09047687
118276,0.3029186
118277,1.1455069
118278,0.4445432
118279,1.0365567
118280,0.1877757
118281,0.12935609
118282,0.94335073
118283,0.06889954
118284,0.043508947
118285,0.5918046
118286,0.73897445
118287,0.36196655
118288,0.15871117
118289,0.19772804
118290,1.9587392
118291,0.4716314
118292,0.13973087
118293,1.41537
118294,0.33581614
118295,0.45270908
118296,0.18300936
118297,0.7633846
118298,0.27750295
118299,0.08264351
118300,0.58318734
118301,0.2340717
118302,0.45885253
118303,0.222455
118304,0.12274161
118305,0.21057412
118306,0.044067174
118307,0.06945777
118308,0.61747956
118309,0.16560555
118310,0.074484974
118311,0.2779913
118312,0.5036593
118313,1.1262567
118314,0.5309633
118315,0.45018634
118316,0.018874675
118317,0.043508947
118318,0.43804047
118319,1.1056604
118320,0.20716083
118321,0.70484966
118322,0.049689084
118323,0.092298985
118324,0.5258918
118325,0.080717385
118326,0.36821574
118327,0.56251395
118328,0.17010075
118329,0.10785568
118330,0.14176154
118331,0.8947599
118332,1.5588602
118333,0.06629315
118334,0.6297062
118335,0.07730934
118336,0.08565754
118337,1.8043722
118338,0.3252948
118339,0.049689084
118340,0.35809672
118341,0.22774702
118342,0.7674527
118343,0.15343508
118344,0.284978
118345,0.06287667
118346,0.3000291
118347,0.2571473
118348,0.062096715
118349,0.49857378
118350,0.5054366
118351,0.64463574
118352,1.2285979
118353,0.34637752
118354,0.32659334
118355,0.30894455
118356,0.2988057
118357,0.61203593
118358,0.16810685
118359,1.5296968
118360,0.22693953
118361,0.5943866
118362,0.046090126
118363,0.16944548
118364,0.5870956
118365,0.20813814
118366,0.17172313
118367,0.3725384
118368,0.17331037
118369,0.14402056
118370,0.20951778
118371,0.046090126
118372,0.18559316
118373,0.26726595
118374,0.23010883
118375,0.26707858
118376,0.29056674
118377,4.1235905
118378,0.85147804
118379,3.0316868
118380,0.14244312
118381,0.49858811
118382,0.0397875
118383,0.40700138
118384,0.08534622
118385,0.2296826
118386,0.14559013
118387,0.87393856
118388,0.83668673
118389,1.9041878
118390,2.364997
118391,0.7134791
118392,0.8235283
118393,0.06404114
118394,0.107596934
118395,0.14254847
118396,0.99324864
118397,0.24499995
118398,0.28773025
118399,0.4916757
118400,0.22006229
118401,0.23010883
118402,0.23010883
118403,0.6052759
118404,0.6709893
118405,0.1414946
118406,0.19405887
118407,0.40799156
118408,0.047532916
118409,0.8281282
118410,0.2255016
118411,0.09111312
118412,0.46230397
118413,0.14419797
118414,0.15881842
118415,0.07391325
118416,0.17888877
118417,0.02761069
118418,0.15313953
118419,0.28904733
118420,0.45642066
118421,0.0855197
118422,0.24352044
118423,0.052603453
118424,0.24018767
118425,0.27599558
118426,0.13757405
118427,0.26076096
118428,0.0720661
118429,0.10146126
118430,0.10470849
118431,0.45987248
118432,0.184125
118433,0.047153622
118434,0.17075065
118435,0.21891701
118436,0.20247602
118437,0.9696721
118438,0.4186282
118439,0.09684366
118440,0.32037392
118441,0.12418786
118442,0.07142362
118443,0.046224654
118444,0.17163959
118445,0.38525447
118446,0.15700445
118447,0.5943866
118448,0.07725182
118449,0.1665901
118450,0.13882637
118451,0.77082133
118452,0.028451264
118453,0.18635577
118454,0.28968862
118455,0.03539163
118456,0.23660481
118457,2.058685
118458,2.995264
118459,0.29978344
118460,0.11326584
118461,0.16468441
118462,0.2792838
118463,0.17938069
118464,0.117560446
118465,0.027088434
118466,0.13009477
118467,0.6639496
118468,0.2157551
118469,0.3195551
118470,0.81628215
118471,0.25474098
118472,0.12188229
118473,0.056696236
118474,0.027088434
118475,0.027088434
118476,0.027088434
118477,0.046524644
118478,0.1409066
118479,0.1746392
118480,0.22757372
118481,0.4196774
118482,0.22309378
118483,0.18031943
118484,0.38275188
118485,0.12808841
118486,0.057127625
118487,0.5943866
118488,0.24955171
118489,0.7918086
118490,0.17779341
118491,0.049689084
118492,0.49490282
118493,0.87360877
118494,0.052682072
118495,0.6618794
118496,0.17659494
118497,0.19206017
118498,0.06917164
118499,0.6109755
118500,0.29489592
118501,0.21046266
118502,0.049689084
118503,0.2591816
118504,0.44004512
118505,1.8228884
118506,0.34360144
118507,0.27570572
118508,0.15639558
118509,0.081561804
118510,0.17465764
118511,0.30528644
118512,1.4431716
118513,0.978804
118514,0.2317616
118515,0.09035179
118516,0.41563112
118517,0.5445759
118518,0.23925921
118519,0.37854207
118520,0.10518685
118521,0.1509971
118522,0.16776657
118523,0.21354395
118524,0.20882088
118525,0.027088434
118526,0.11239472
118527,0.19808337
118528,0.51183784
118529,0.46461397
118530,0.24740377
118531,0.6293117
118532,0.4233548
118533,0.16942543
118534,0.18873617
118535,0.3618065
118536,0.51504725
118537,0.28083968
118538,0.19808337
118539,0.8821864
118540,0.16192514
118541,0.35879138
118542,0.25110576
118543,0.15596238
118544,0.09287298
118545,0.22529963
118546,1.9688393
118547,0.96347684
118548,0.17770249
118549,0.26104528
118550,0.33978748
118551,0.10608345
118552,0.13731274
118553,0.20308697
118554,0.09214583
118555,0.09619942
118556,0.69198215
118557,0.12826857
118558,0.027846575
118559,0.34845167
118560,0.41012847
118561,0.17279127
118562,0.6961548
118563,0.077476054
118564,0.68401015
118565,0.32631472
118566,0.22788134
118567,1.5971195
118568,0.34109873
118569,0.4187757
118570,0.32527974
118571,0.1389701
118572,0.12430626
118573,0.25757748
118574,0.027088434
118575,0.14049938
118576,0.15177777
118577,0.5943866
118578,1.2165266
118579,0.2512039
118580,0.13893193
118581,0.10465407
118582,0.3123424
118583,0.11152327
118584,0.23067182
118585,0.21334994
118586,0.09047687
118587,0.48859835
118588,0.049689084
118589,0.2869907
118590,0.13773474
118591,0.72226155
118592,0.6314844
118593,0.22014722
118594,1.8197722
118595,0.2626676
118596,0.19498286
118597,0.18634632
118598,0.4420023
118599,0.14529401
118600,0.15409681
118601,1.2556039
118602,0.28354415
118603,0.3942883
118604,0.48749688
118605,0.38749656
118606,0.17938069
118607,0.11636996
118608,0.068106085
118609,0.25311166
118610,0.10393146
118611,0.09432015
118612,0.5012698
118613,0.21480235
118614,0.32476208
118615,0.052705467
118616,0.19137916
118617,0.09047687
118618,0.20519003
118619,0.22418001
118620,0.13444462
